prediction	target	loss	dist
a d r e s s o n s	a d r e s s o n s	0.05294938012957573	0
a d r e s s e z	a d r e s s e z	0.053368788212537766	0
a d r e s s e n t	a d r e s s e n t	0.10980167239904404	0
a d r e s s a i s	a d r e s s a i s	0.052332937717437744	0
a d r e s s a i s	a d r e s s a i s	0.05242602154612541	0
a d r e s s a i t	a d r e s s a i t	0.05237063020467758	0
a d r e s s i o n s	a d r e s s i o n s	0.052472423762083054	0
a d r e s s i e z	a d r e s s i e z	0.05166168883442879	0
a d r e s s a i e n t	a d r e s s a i e n t	0.05288182199001312	0
a d r e s s a i	a d r e s s a i	0.0521603524684906	0
a d r e s s a s	a d r e s s a s	0.05211707577109337	0
a d r e s s a	a d r e s s a	0.051555387675762177	0
a d r e s s â m e s	a d r e s s â m e s	0.05055313929915428	0
a d r e s s â t e s	a d r e s s â t e s	0.05094059929251671	0
a d r e s s è r e n t	a d r e s s è r e n t	0.052151959389448166	0
a d r e s s e r a i	a d r e s s e r a i	0.08814766258001328	0
a d r e s s e r a s	a d r e s s e r a s	0.09739465266466141	0
a d r e s s e r a	a d r e s s e r a	0.09415337443351746	0
a d r e s s e r o n s	a d r e s s e r o n s	0.06672141700983047	0
a d r e s s e r e z	a d r e s s e r e z	0.06439748406410217	0
a d r e s s e r o n t	a d r e s s e r o n t	0.07273003458976746	0
a d r e s s e r a i s	a d r e s s e r a i s	0.08609151840209961	0
a d r e s s e r a i s	a d r e s s e r a i s	0.10997273772954941	0
a d r e s s e r a i t	a d r e s s e r a i t	0.10143551230430603	0
a d r e s s e r i o n s	a d r e s s e r i o n s	0.07736460864543915	0
a d r e s s e r i e z	a d r e s s e r i e z	0.09926068782806396	0
a d r e s s e r a i e n t	a d r e s s e r a i e n t	0.09705189615488052	0
a d r e s s e	a d r e s s e	0.05773443728685379	0
a d r e s s e s	a d r e s s e s	0.05967546999454498	0
a d r e s s e	a d r e s s e	0.05969082564115524	0
a d r e s s i o n s	a d r e s s i o n s	0.05246801674365997	0
a d r e s s i e z	a d r e s s i e z	0.05167829990386963	0
a d r e s s e n t	a d r e s s e n t	0.06569565087556839	0
a d r e s s a s s e	a d r e s s a s s e	0.05122177302837372	0
a d r e s s a s s e s	a d r e s s a s s e s	0.05171167850494385	0
a d r e s s â t	a d r e s s â t	0.0505739189684391	0
a d r e s s a s s i o n s	a d r e s s a s s i o n s	0.05195463076233864	0
a d r e s s a s s i e z	a d r e s s a s s i e z	0.051177337765693665	0
a d r e s s a s s e n t	a d r e s s a s s e n t	0.05222923308610916	0
a d r e s s e	a d r e s s e	0.05937938764691353	0
a d r e s s o n s	a d r e s s o n s	0.05287289619445801	0
a d r e s s e z	a d r e s s e z	0.05330570042133331	0
a d r e s s a n t	a d r e s s a n t	0.05234552547335625	0
a d r e s s é	a d r e s s é	0.051113344728946686	0
a d r e s s e	a d r e s s e	0.06820325553417206	0
a d r e s s e s	a d r e s s e s	0.07259902358055115	0
a d r e s s e	a d r e s s e	0.08208510279655457	0
a d r e s s o n s	a d r e s s o n s	0.05294938012957573	0
a d r e s s e z	a d r e s s e z	0.053368788212537766	0
a d r e s s e n t	a d r e s s e n t	0.10980167239904404	0
a d r e s s a i s	a d r e s s a i s	0.052332937717437744	0
a d r e s s a i s	a d r e s s a i s	0.05242602154612541	0
a d r e s s a i t	a d r e s s a i t	0.05237063020467758	0
a d r e s s i o n s	a d r e s s i o n s	0.052472423762083054	0
a d r e s s i e z	a d r e s s i e z	0.05166168883442879	0
a d r e s s a i e n t	a d r e s s a i e n t	0.05288182199001312	0
a d r e s s a i	a d r e s s a i	0.0521603524684906	0
a d r e s s a s	a d r e s s a s	0.05211707577109337	0
a d r e s s a	a d r e s s a	0.051555387675762177	0
a d r e s s â m e s	a d r e s s â m e s	0.05055313929915428	0
a d r e s s â t e s	a d r e s s â t e s	0.05094059929251671	0
a d r e s s è r e n t	a d r e s s è r e n t	0.052151959389448166	0
a d r e s s e r a i	a d r e s s e r a i	0.08814766258001328	0
a d r e s s e r a s	a d r e s s e r a s	0.09739465266466141	0
a d r e s s e r a	a d r e s s e r a	0.09415337443351746	0
a d r e s s e r o n s	a d r e s s e r o n s	0.06672141700983047	0
a d r e s s e r e z	a d r e s s e r e z	0.06439748406410217	0
a d r e s s e r o n t	a d r e s s e r o n t	0.07273003458976746	0
a d r e s s e r a i s	a d r e s s e r a i s	0.08609151840209961	0
a d r e s s e r a i s	a d r e s s e r a i s	0.10997273772954941	0
a d r e s s e r a i t	a d r e s s e r a i t	0.10143551230430603	0
a d r e s s e r i o n s	a d r e s s e r i o n s	0.07736460864543915	0
a d r e s s e r i e z	a d r e s s e r i e z	0.09926068782806396	0
a d r e s s e r a i e n t	a d r e s s e r a i e n t	0.09705189615488052	0
a d r e s s e	a d r e s s e	0.05773443728685379	0
a d r e s s e s	a d r e s s e s	0.05967546999454498	0
a d r e s s e	a d r e s s e	0.05969082564115524	0
a d r e s s i o n s	a d r e s s i o n s	0.05246801674365997	0
a d r e s s i e z	a d r e s s i e z	0.05167829990386963	0
a d r e s s e n t	a d r e s s e n t	0.06569565087556839	0
a d r e s s a s s e	a d r e s s a s s e	0.05122177302837372	0
a d r e s s a s s e s	a d r e s s a s s e s	0.05171167850494385	0
a d r e s s â t	a d r e s s â t	0.0505739189684391	0
a d r e s s a s s i o n s	a d r e s s a s s i o n s	0.05195463076233864	0
a d r e s s a s s i e z	a d r e s s a s s i e z	0.051177337765693665	0
a d r e s s a s s e n t	a d r e s s a s s e n t	0.05222923308610916	0
a d r e s s e	a d r e s s e	0.05937938764691353	0
a d r e s s o n s	a d r e s s o n s	0.05287289619445801	0
a d r e s s e z	a d r e s s e z	0.05330570042133331	0
d é s e s c a l a d a n t	d é s e s c a l a d a n t	0.054064907133579254	0
d é s e s c a l a d é	d é s e s c a l a d é	0.05359300971031189	0
d é s e s c a l a d e	d é s e s c a l a d e	0.05487803742289543	0
d é s e s c a l a d e s	d é s e s c a l a d e s	0.054965946823358536	0
d é s e s c a l a d e	d é s e s c a l a d e	0.05472651124000549	0
d é s e s c a l a d o n s	d é s e s c a l a d o n s	0.0542757585644722	0
d é s e s c a l a d e z	d é s e s c a l a d e z	0.05457215756177902	0
d é s e s c a l a d e n t	d é s e s c a l a d e n t	0.055038247257471085	0
d é s e s c a l a d a i s	d é s e s c a l a d a i s	0.05404597520828247	0
d é s e s c a l a d a i s	d é s e s c a l a d a i s	0.05404895171523094	0
d é s e s c a l a d a i t	d é s e s c a l a d a i t	0.05409049242734909	0
d é s e s c a l a d i o n s	d é s e s c a l a d i o n s	0.05377199500799179	0
d é s e s c a l a d i e z	d é s e s c a l a d i e z	0.05336901172995567	0
d é s e s c a l a d a i e n t	d é s e s c a l a d a i e n t	0.054278284311294556	0
d é s e s c a l a d a i	d é s e s c a l a d a i	0.05404192581772804	0
d é s e s c a l a d a s	d é s e s c a l a d a s	0.05378907546401024	0
d é s e s c a l a d a	d é s e s c a l a d a	0.053556691855192184	0
d é s e s c a l a d â m e s	d é s e s c a l a d â m e s	0.052751410752534866	0
d é s e s c a l a d â t e s	d é s e s c a l a d â t e s	0.052943602204322815	0
d é s e s c a l a d è r e n t	d é s e s c a l a d è r e n t	0.05365683510899544	0
d é s e s c a l a d e r a i	d é s e s c a l a d e r a i	0.05529467388987541	0
d é s e s c a l a d e r a s	d é s e s c a l a d e r a s	0.05504189431667328	0
d é s e s c a l a d e r a	d é s e s c a l a d e r a	0.05474616214632988	0
d é s e s c a l a d e r o n s	d é s e s c a l a d e r o n s	0.05550025403499603	0
d é s e s c a l a d e r e z	d é s e s c a l a d e r e z	0.05491296574473381	0
d é s e s c a l a d e r o n t	d é s e s c a l a d e r o n t	0.05575026944279671	0
d é s e s c a l a d e r a i s	d é s e s c a l a d e r a i s	0.05516798049211502	0
d é s e s c a l a d e r a i s	d é s e s c a l a d e r a i s	0.05518706887960434	0
d é s e s c a l a d e r a i t	d é s e s c a l a d e r a i t	0.05532997474074364	0
d é s e s c a l a d e r i o n s	d é s e s c a l a d e r i o n s	0.05494584143161774	0
d é s e s c a l a d e r i e z	d é s e s c a l a d e r i e z	0.05456283688545227	0
d é s e s c a l a d e r a i e n t	d é s e s c a l a d e r a i e n t	0.05527647212147713	0
d é s e s c a l a d e	d é s e s c a l a d e	0.05478273704648018	0
d é s e s c a l a d e s	d é s e s c a l a d e s	0.054859407246112823	0
d é s e s c a l a d e	d é s e s c a l a d e	0.05469915643334389	0
d é s e s c a l a d i o n s	d é s e s c a l a d i o n s	0.053814224898815155	0
d é s e s c a l a d i e z	d é s e s c a l a d i e z	0.05346786230802536	0
d é s e s c a l a d e n t	d é s e s c a l a d e n t	0.054997511208057404	0
d é s e s c a l a d a s s e	d é s e s c a l a d a s s e	0.05397879332304001	0
d é s e s c a l a d a s s e s	d é s e s c a l a d a s s e s	0.054193202406167984	0
d é s e s c a l a d â t	d é s e s c a l a d â t	0.05297982692718506	0
d é s e s c a l a d a s s i o n s	d é s e s c a l a d a s s i o n s	0.053584251552820206	0
d é s e s c a l a d a s s i e z	d é s e s c a l a d a s s i e z	0.05324210971593857	0
d é s e s c a l a d a s s e n t	d é s e s c a l a d a s s e n t	0.05391903594136238	0
d é s e s c a l a d e	d é s e s c a l a d e	0.05482926964759827	0
d é s e s c a l a d o n s	d é s e s c a l a d o n s	0.054304223507642746	0
d é s e s c a l a d e z	d é s e s c a l a d e z	0.05455812066793442	0
h y p e r l i a n t	h y p e r l i a n t	0.05427156761288643	0
h y p e r l i é	h y p e r l i é	0.05333646386861801	0
h y p e r l i e	h y p e r l i e	0.05573461949825287	0
h y p e r l i e s	h y p e r l i e s	0.05592147633433342	0
h y p e r l i e	h y p e r l i e	0.05571136251091957	0
h y p e r l i o n s	h y p e r l i o n s	0.05854571983218193	0
h y p e r l i e z	h y p e r l i e z	0.055423568934202194	0
h y p e r l i e n t	h y p e r l i e n t	0.05587643012404442	0
h y p e r l i a i s	h y p e r l i a i s	0.054301198571920395	0
h y p e r l i a i s	h y p e r l i a i s	0.05437343195080757	0
h y p e r l i a i t	h y p e r l i a i t	0.054205868393182755	0
h y p e r l i i o n s	h y p e r l i i o n s	0.05435779690742493	0
h y p e r l i i e z	h y p e r l i i e z	0.053863465785980225	0
h y p e r l i a i e n t	h y p e r l i a i e n t	0.054331183433532715	0
h y p e r l i a i	h y p e r l i a i	0.054056573659181595	0
h y p e r l i a s	h y p e r l i a s	0.053940821439027786	0
h y p e r l i a	h y p e r l i a	0.0534408837556839	0
h y p e r l î m e s	h y p e r l i â m e s	0.21227402985095978	2
h y p e r l î t e s	h y p e r l i â t e s	0.18916337192058563	2
h y p e r l i è r e n t	h y p e r l i è r e n t	0.05378756672143936	0
h y p e r l i e r a i	h y p e r l i e r a i	0.056110601872205734	0
h y p e r l i e r a s	h y p e r l i e r a s	0.056022752076387405	0
h y p e r l i e r a	h y p e r l i e r a	0.055532000958919525	0
h y p e r l i e r o n s	h y p e r l i e r o n s	0.056287214159965515	0
h y p e r l i e r e z	h y p e r l i e r e z	0.05562002584338188	0
h y p e r l i e r o n t	h y p e r l i e r o n t	0.05660729110240936	0
h y p e r l i e r a i s	h y p e r l i e r a i s	0.056058865040540695	0
h y p e r l i e r a i s	h y p e r l i e r a i s	0.056100230664014816	0
h y p e r l i e r a i t	h y p e r l i e r a i t	0.05615931376814842	0
h y p e r l i e r i o n s	h y p e r l i e r i o n s	0.05567733570933342	0
h y p e r l i e r i e z	h y p e r l i e r i e z	0.05519310384988785	0
h y p e r l i e r a i e n t	h y p e r l i e r a i e n t	0.05603380128741264	0
h y p e r l i e	h y p e r l i e	0.05523412674665451	0
h y p e r l i e s	h y p e r l i e s	0.05544780567288399	0
h y p e r l i e	h y p e r l i e	0.05545260012149811	0
h y p e r l i i o n s	h y p e r l i i o n s	0.05436016991734505	0
h y p e r l i i e z	h y p e r l i i e z	0.05391921103000641	0
h y p e r l i e n t	h y p e r l i e n t	0.05587039142847061	0
h y p e r l i a s s e	h y p e r l i a s s e	0.05291284620761871	0
h y p e r l i a s s e s	h y p e r l i a s s e s	0.053382519632577896	0
h y p e r l î t	h y p e r l i â t	0.40639013051986694	2
h y p e r l i a s s i o n s	h y p e r l i a s s i o n s	0.05312732979655266	0
h y p e r l i a s s i e z	h y p e r l i a s s i e z	0.052674550563097	0
h y p e r l i a s s e n t	h y p e r l i a s s e n t	0.05367385968565941	0
h y p e r l i e	h y p e r l i e	0.05573645606637001	0
h y p e r l i o n s	h y p e r l i o n s	0.06280738860368729	0
h y p e r l i e z	h y p e r l i e z	0.05587594956159592	0
d é p o é t i s a n t	d é p o é t i s a n t	0.053546298295259476	0
d é p o é t i s é	d é p o é t i s é	0.0525524839758873	0
d é p o é t i s e	d é p o é t i s e	0.054276466369628906	0
d é p o é t i s e s	d é p o é t i s e s	0.05452144145965576	0
d é p o é t i s e	d é p o é t i s e	0.05417109653353691	0
d é p o é t i s o n s	d é p o é t i s o n s	0.05398310348391533	0
d é p o é t i s e z	d é p o é t i s e z	0.05406305938959122	0
d é p o é t i s e n t	d é p o é t i s e n t	0.05468634143471718	0
d é p o é t i s a i s	d é p o é t i s a i s	0.05359143018722534	0
d é p o é t i s a i s	d é p o é t i s a i s	0.05367292836308479	0
d é p o é t i s a i t	d é p o é t i s a i t	0.053668174892663956	0
d é p o é t i s i o n s	d é p o é t i s i o n s	0.05347657948732376	0
d é p o é t i s i e z	d é p o é t i s i e z	0.052934277802705765	0
d é p o é t i s a i e n t	d é p o é t i s a i e n t	0.053939707577228546	0
d é p o é t i s a i	d é p o é t i s a i	0.053415048867464066	0
d é p o é t i s a s	d é p o é t i s a s	0.05325429141521454	0
d é p o é t i s a	d é p o é t i s a	0.05288378521800041	0
d é p o é t i s â m e s	d é p o é t i s â m e s	0.05193791911005974	0
d é p o é t i s â t e s	d é p o é t i s â t e s	0.052282266318798065	0
d é p o é t i s è r e n t	d é p o é t i s è r e n t	0.05318569764494896	0
d é p o é t i s e r a i	d é p o é t i s e r a i	0.05494798719882965	0
d é p o é t i s e r a s	d é p o é t i s e r a s	0.054915688931941986	0
d é p o é t i s e r a	d é p o é t i s e r a	0.05435575172305107	0
d é p o é t i s e r o n s	d é p o é t i s e r o n s	0.0551818385720253	0
d é p o é t i s e r e z	d é p o é t i s e r e z	0.05453823134303093	0
d é p o é t i s e r o n t	d é p o é t i s e r o n t	0.05555430054664612	0
d é p o é t i s e r a i s	d é p o é t i s e r a i s	0.05497070029377937	0
d é p o é t i s e r a i s	d é p o é t i s e r a i s	0.055029865354299545	0
d é p o é t i s e r a i t	d é p o é t i s e r a i t	0.055118124932050705	0
d é p o é t i s e r i o n s	d é p o é t i s e r i o n s	0.05464877188205719	0
d é p o é t i s e r i e z	d é p o é t i s e r i e z	0.05420183390378952	0
d é p o é t i s e r a i e n t	d é p o é t i s e r a i e n t	0.05510257929563522	0
d é p o é t i s e	d é p o é t i s e	0.054126035422086716	0
d é p o é t i s e s	d é p o é t i s e s	0.05443026125431061	0
d é p o é t i s e	d é p o é t i s e	0.054065167903900146	0
d é p o é t i s i o n s	d é p o é t i s i o n s	0.05344312638044357	0
d é p o é t i s i e z	d é p o é t i s i e z	0.05291147530078888	0
d é p o é t i s e n t	d é p o é t i s e n t	0.05469135567545891	0
d é p o é t i s a s s e	d é p o é t i s a s s e	0.05624895915389061	0
d é p o é t i s a s s e s	d é p o é t i s a s s e s	0.05625564604997635	0
d é p o é t i s â t	d é p o é t i s â t	0.05220000818371773	0
d é p o é t i s a s s i o n s	d é p o é t i s a s s i o n s	0.05599786341190338	0
d é p o é t i s a s s i e z	d é p o é t i s a s s i e z	0.055849041789770126	0
d é p o é t i s a s s e n t	d é p o é t i s a s s e n t	0.05465206876397133	0
d é p o é t i s e	d é p o é t i s e	0.05425896495580673	0
d é p o é t i s o n s	d é p o é t i s o n s	0.05397966876626015	0
d é p o é t i s e z	d é p o é t i s e z	0.05400776490569115	0
c o n c l u r a n t	c o n c l u a n t	0.6951771378517151	1
c o n c l u r é	c o n c l u	0.9458961486816406	2
c o n c l u r e	c o n c l u s	1.5978316068649292	2
c o n c l u r e s	c o n c l u s	1.5794742107391357	2
c o n c l u r o n s	c o n c l u o n s	0.701093316078186	1
c o n c l u r e z	c o n c l u e z	0.7408023476600647	1
c o n c l u r e n t	c o n c l u e n t	0.6671390533447266	1
c o n c l u r a i s	c o n c l u a i s	0.6965054273605347	1
c o n c l u r a i s	c o n c l u a i s	0.696410059928894	1
c o n c l u r a i t	c o n c l u a i t	0.6969075202941895	1
c o n c l u r i o n s	c o n c l u i o n s	0.7583572268486023	1
c o n c l u r i e z	c o n c l u i e z	0.7264562845230103	1
c o n c l u r a i e n t	c o n c l u a i e n t	0.5896937847137451	1
c o n c l u r a i	c o n c l u s	1.6466336250305176	3
c o n c l u r a s	c o n c l u s	1.6425378322601318	2
c o n c l u r a	c o n c l u t	1.6500937938690186	2
c o n c l u r â m e s	c o n c l û m e s	1.6171188354492188	3
c o n c l u r â t e s	c o n c l û t e s	1.6585023403167725	3
c o n c l u r è r e n t	c o n c l u r e n t	0.7214658260345459	2
c o n c l u r e r a i	c o n c l u r a i	0.7073275446891785	2
c o n c l u r e r a s	c o n c l u r a s	0.7071470022201538	2
c o n c l u r e r a	c o n c l u r a	0.7774651050567627	2
c o n c l u r e r o n s	c o n c l u r o n s	0.6291726231575012	2
c o n c l u r e r e z	c o n c l u r e z	0.6175915002822876	2
c o n c l u r e r o n t	c o n c l u r o n t	0.6294972896575928	2
c o n c l u r e r a i s	c o n c l u r a i s	0.647485077381134	2
c o n c l u r e r a i s	c o n c l u r a i s	0.6474282741546631	2
c o n c l u r e r a i t	c o n c l u r a i t	0.6467082500457764	2
c o n c l u r e r i o n s	c o n c l u r i o n s	0.6028422713279724	2
c o n c l u r e r i e z	c o n c l u r i e z	0.6531956791877747	2
c o n c l u r e r a i e n t	c o n c l u r a i e n t	0.5549983382225037	2
c o n c l u r e	c o n c l u e	0.8259222507476807	1
c o n c l u r e s	c o n c l u e s	0.7400383353233337	1
c o n c l u r e	c o n c l u e	0.8212406039237976	1
c o n c l u r i o n s	c o n c l u i o n s	0.6459337472915649	1
c o n c l u r i e z	c o n c l u i e z	0.7095450758934021	1
c o n c l u r e n t	c o n c l u e n t	0.6664719581604004	1
c o n c l u r a s s e	c o n c l u s s e	1.5616447925567627	2
c o n c l u r a s s e s	c o n c l u s s e s	1.4318588972091675	2
c o n c l u r â t	c o n c l û t	2.429492712020874	3
c o n c l u r a s s i o n s	c o n c l u s s i o n s	1.0562278032302856	2
c o n c l u r a s s i e z	c o n c l u s s i e z	1.1304875612258911	2
c o n c l u r a s s e n t	c o n c l u s s e n t	1.3412193059921265	2
c o n c l u r e	c o n c l u s	1.599916934967041	2
c o n c l u r o n s	c o n c l u o n s	0.7012884020805359	1
c o n c l u r e z	c o n c l u e z	0.7372548580169678	1
s e i n a n t	s e i n a n t	0.05275440216064453	0
s e i n é	s e i n é	0.051223427057266235	0
s e i n e	s e i n e	0.05393989756703377	0
s e i n e s	s e i n e s	0.054185133427381516	0
s e i n e	s e i n e	0.05376811698079109	0
s e i n o n s	s e i n o n s	0.0532810315489769	0
s e i n e z	s e i n e z	0.05336948484182358	0
s e i n e n t	s e i n e n t	0.05455581843852997	0
s e i n a i s	s e i n a i s	0.052925169467926025	0
s e i n a i s	s e i n a i s	0.05305275321006775	0
s e i n a i t	s e i n a i t	0.05302657186985016	0
s e i n i o n s	s e i n i o n s	0.05269177258014679	0
s e i n i e z	s e i n i e z	0.05190122500061989	0
s e i n a i e n t	s e i n a i e n t	0.05348171666264534	0
s e i n a i	s e i n a i	0.05268761143088341	0
s e i n a s	s e i n a s	0.052403032779693604	0
s e i n a	s e i n a	0.05151991918683052	0
s e i n â m e s	s e i n â m e s	0.05039255693554878	0
s e i n â t e s	s e i n â t e s	0.05077776685357094	0
s e i n è r e n t	s e i n è r e n t	0.05222414806485176	0
s e i n e r a i	s e i n e r a i	0.05486195534467697	0
s e i n e r a s	s e i n e r a s	0.05467446148395538	0
s e i n e r a	s e i n e r a	0.053941477090120316	0
s e i n e r o n s	s e i n e r o n s	0.05532463639974594	0
s e i n e r e z	s e i n e r e z	0.05456053465604782	0
s e i n e r o n t	s e i n e r o n t	0.055737197399139404	0
s e i n e r a i s	s e i n e r a i s	0.054940223693847656	0
s e i n e r a i s	s e i n e r a i s	0.05501227453351021	0
s e i n e r a i t	s e i n e r a i t	0.055157966911792755	0
s e i n e r i o n s	s e i n e r i o n s	0.054729998111724854	0
s e i n e r i e z	s e i n e r i e z	0.05400032550096512	0
s e i n e r a i e n t	s e i n e r a i e n t	0.05528155341744423	0
s e i n e	s e i n e	0.05388709530234337	0
s e i n e s	s e i n e s	0.054237477481365204	0
s e i n e	s e i n e	0.053926508873701096	0
s e i n i o n s	s e i n i o n s	0.052682194858789444	0
s e i n i e z	s e i n i e z	0.051915865391492844	0
s e i n e n t	s e i n e n t	0.054599106311798096	0
s e i n a s s e	s e i n a s s e	0.05211994796991348	0
s e i n a s s e s	s e i n a s s e s	0.052579086273908615	0
s e i n â t	s e i n â t	0.05055595561861992	0
s e i n a s s i o n s	s e i n a s s i o n s	0.05257810279726982	0
s e i n a s s i e z	s e i n a s s i e z	0.05190416797995567	0
s e i n a s s e n t	s e i n a s s e n t	0.05271845683455467	0
s e i n e	s e i n e	0.05400216206908226	0
s e i n o n s	s e i n o n s	0.05325436219573021	0
s e i n e z	s e i n e z	0.053223174065351486	0
r e v i s s a n t	r e v i s s a n t	0.0959337130188942	0
r e v i s s é	r e v i s s é	0.08094951510429382	0
r e v i s e	r e v i s s e	0.6411411166191101	1
r e v i s e s	r e v i s s e s	0.6041483283042908	1
r e v i s e	r e v i s s e	0.7134287357330322	1
r e v i s o n s	r e v i s s o n s	0.3122178018093109	1
r e v i s e z	r e v i s s e z	0.4311262369155884	1
r e v i s e n t	r e v i s s e n t	0.6281166672706604	1
r e v i s s a i s	r e v i s s a i s	0.06261391937732697	0
r e v i s s a i s	r e v i s s a i s	0.10866822302341461	0
r e v i s s a i t	r e v i s s a i t	0.09622738510370255	0
r e v i s s i o n s	r e v i s s i o n s	0.09256181120872498	0
r e v i s i e z	r e v i s s i e z	0.16970928013324738	1
r e v i s a i e n t	r e v i s s a i e n t	0.12385893613100052	1
r e v i s a i	r e v i s s a i	0.1550266146659851	1
r e v i s a s	r e v i s s a s	0.278428316116333	1
r e v i s a	r e v i s s a	0.31220969557762146	1
r e v i s â m e s	r e v i s s â m e s	0.22580240666866302	1
r e v i s â t e s	r e v i s s â t e s	0.45087164640426636	1
r e v i s è r e n t	r e v i s s è r e n t	0.24210123717784882	1
r e v i s e r a i	r e v i s s e r a i	0.17724241316318512	1
r e v i s e r a s	r e v i s s e r a s	0.22994738817214966	1
r e v i s e r a	r e v i s s e r a	0.20273104310035706	1
r e v i s e r o n s	r e v i s s e r o n s	0.19459985196590424	1
r e v i s e r e z	r e v i s s e r e z	0.3235211968421936	1
r e v i s e r o n t	r e v i s s e r o n t	0.1987360268831253	1
r e v i s e r a i s	r e v i s s e r a i s	0.23785288631916046	1
r e v i s e r a i s	r e v i s s e r a i s	0.3128310739994049	1
r e v i s e r a i t	r e v i s s e r a i t	0.309202641248703	1
r e v i s e r i o n s	r e v i s s e r i o n s	0.24746471643447876	1
r e v i s e r i e z	r e v i s s e r i e z	0.3515302836894989	1
r e v i s e r a i e n t	r e v i s s e r a i e n t	0.30555349588394165	1
r e v i s e	r e v i s s e	0.735279381275177	1
r e v i s e s	r e v i s s e s	0.6864625811576843	1
r e v i s e	r e v i s s e	0.7663348913192749	1
r e v i s i o n s	r e v i s s i o n s	0.34442824125289917	1
r e v i s i e z	r e v i s s i e z	0.5339319109916687	1
r e v i s e n t	r e v i s s e n t	0.6412545442581177	1
r e v i s s a s s e	r e v i s s a s s e	0.08800385147333145	0
r e v i s a s s e s	r e v i s s a s s e s	0.18475796282291412	1
r e v i s â t	r e v i s s â t	0.1919352412223816	1
r e v i s s a s s i o n s	r e v i s s a s s i o n s	0.09294971078634262	0
r e v i s a s s i e z	r e v i s s a s s i e z	0.23009365797042847	1
r e v i s a s s e n t	r e v i s s a s s e n t	0.15626612305641174	1
r e v i s e	r e v i s s e	0.5449296236038208	1
r e v i s o n s	r e v i s s o n s	0.248422771692276	1
r e v i s e z	r e v i s s e z	0.40915417671203613	1
a b s o u d a n t	a b s o l v a n t	1.3461241722106934	2
a b s o u d s	a b s o u s	0.9706567525863647	1
a b s o u d s	a b s o u s	0.9731082320213318	1
a b s o u d o n s	a b s o l v o n s	1.3473451137542725	2
a b s o u d e z	a b s o l v e z	1.4893211126327515	2
a b s o u d e n t	a b s o l v e n t	1.3465397357940674	2
a b s o u d a i s	a b s o l v a i s	1.347197413444519	2
a b s o u d a i s	a b s o l v a i s	1.3477826118469238	2
a b s o u d a i t	a b s o l v a i t	1.3468438386917114	2
a b s o u d i o n s	a b s o l v i o n s	1.229197382926941	2
a b s o u d i e z	a b s o l v i e z	1.3461719751358032	2
a b s o u d a i e n t	a b s o l v a i e n t	1.1316334009170532	2
a b s o u d i s	a b s o l u s	2.458813190460205	3
a b s o u d i s	a b s o l u s	2.4501397609710693	3
a b s o u d i t	a b s o l u t	2.4237723350524902	3
a b s o u d î m e s	a b s o l û m e s	1.8872880935668945	3
a b s o u d î t e s	a b s o l û t e s	1.9574534893035889	3
a b s o u d i r e n t	a b s o l u r e n t	1.8353545665740967	3
a b s o u d r a i	a b s o u d r a i	0.05563542991876602	0
a b s o u d r a s	a b s o u d r a s	0.0554179921746254	0
a b s o u d r a	a b s o u d r a	0.054985880851745605	0
a b s o u d r o n s	a b s o u d r o n s	0.055752549320459366	0
a b s o u d r e z	a b s o u d r e z	0.05527378246188164	0
a b s o u d r o n t	a b s o u d r o n t	0.056021448224782944	0
a b s o u d r a i s	a b s o u d r a i s	0.05560291185975075	0
a b s o u d r a i s	a b s o u d r a i s	0.05561559274792671	0
a b s o u d r a i t	a b s o u d r a i t	0.055623140186071396	0
a b s o u d r i o n s	a b s o u d r i o n s	0.055198606103658676	0
a b s o u d r i e z	a b s o u d r i e z	0.05453747138381004	0
a b s o u d r a i e n t	a b s o u d r a i e n t	0.05569014325737953	0
a b s o u d e	a b s o l v e	1.6696237325668335	2
a b s o u d e s	a b s o l v e s	1.4906830787658691	2
a b s o u d e	a b s o l v e	1.6713882684707642	2
a b s o u d i o n s	a b s o l v i o n s	1.2287064790725708	2
a b s o u d i e z	a b s o l v i e z	1.345949411392212	2
a b s o u d e n t	a b s o l v e n t	1.3476135730743408	2
a b s o u d s	a b s o u s	0.9603776931762695	1
a b s o u d o n s	a b s o l v o n s	1.3467037677764893	2
a b s o u d e z	a b s o l v e z	1.4890179634094238	2
a m n i s t i a n t	a m n i s t i a n t	0.051983319222927094	0
a m n i s t i é	a m n i s t i é	0.05054710432887077	0
a m n i s t i e	a m n i s t i e	0.05259106680750847	0
a m n i s t i e s	a m n i s t i e s	0.0529928021132946	0
a m n i s t i e	a m n i s t i e	0.05255093052983284	0
a m n i s t i o n s	a m n i s t i o n s	0.05219680443406105	0
a m n i s t i e z	a m n i s t i e z	0.05245773121714592	0
a m n i s t i e n t	a m n i s t i e n t	0.05336775630712509	0
a m n i s t i a i s	a m n i s t i a i s	0.0518827885389328	0
a m n i s t i a i s	a m n i s t i a i s	0.05197112262248993	0
a m n i s t i a i t	a m n i s t i a i t	0.05198157951235771	0
a m n i s t i i o n s	a m n i s t i i o n s	0.05207491293549538	0
a m n i s t i i e z	a m n i s t i i e z	0.051371000707149506	0
a m n i s t i a i e n t	a m n i s t i a i e n t	0.05251640826463699	0
a m n i s t i a i	a m n i s t i a i	0.05151975154876709	0
