prediction	target	loss	dist
j u g e r o n s	j u g e r o n s	0.0570220872759819	0
j u g e r e z	j u g e r e z	0.05614401400089264	0
j u g e r o n t	j u g e r o n t	0.057600319385528564	0
j u g e r a i s	j u g e r a i s	0.056697946041822433	0
j u g e r a i s	j u g e r a i s	0.0567605085670948	0
j u g e r a i t	j u g e r a i t	0.0569918230175972	0
j u g e r i o n s	j u g e r i o n s	0.05617211014032364	0
j u g e r i e z	j u g e r i e z	0.055470358580350876	0
j u g e r a i e n t	j u g e r a i e n t	0.056665029376745224	0
j u g e	j u g e	0.05615125223994255	0
j u g e s	j u g e s	0.05598168447613716	0
j u g e	j u g e	0.056361131370067596	0
j u g i o n s	j u g i o n s	0.05452824756503105	0
j u g i e z	j u g i e z	0.05370369926095009	0
j u g e n t	j u g e n t	0.0567467175424099	0
j u g e a s s e	j u g e a s s e	0.08084447681903839	0
j u g e a s s e s	j u g e a s s e s	0.06298141181468964	0
j u g e â t	j u g e â t	0.0528290793299675	0
j u g e a s s i o n s	j u g e a s s i o n s	0.08058008551597595	0
j u g e a s s i e z	j u g e a s s i e z	0.07109159231185913	0
j u g e a s s e n t	j u g e a s s e n t	0.06554760783910751	0
j u g e	j u g e	0.05609317496418953	0
j u g e o n s	j u g e o n s	0.05578592047095299	0
j u g e z	j u g e z	0.055367469787597656	0
r é i n d u s t r i a l i s a n t	r é i n d u s t r i a l i s a n t	0.05513684079051018	0
r é i n d u s t r i a l i s é	r é i n d u s t r i a l i s é	0.05458373203873634	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.05715404078364372	0
r é i n d u s t r i a l i s e s	r é i n d u s t r i a l i s e s	0.0577537938952446	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.05661782622337341	0
r é i n d u s t r i a l i s o n s	r é i n d u s t r i a l i s o n s	0.05704231932759285	0
r é i n d u s t r i a l i s e z	r é i n d u s t r i a l i s e z	0.05794961377978325	0
r é i n d u s t r i a l i s e n t	r é i n d u s t r i a l i s e n t	0.057037353515625	0
r é i n d u s t r i a l i s a i s	r é i n d u s t r i a l i s a i s	0.05634274706244469	0
r é i n d u s t r i a l i s a i s	r é i n d u s t r i a l i s a i s	0.05718352273106575	0
r é i n d u s t r i a l i s a i t	r é i n d u s t r i a l i s a i t	0.056029777973890305	0
r é i n d u s t r i a l i s i o n s	r é i n d u s t r i a l i s i o n s	0.05655631795525551	0
r é i n d u s t r i a l i s i e z	r é i n d u s t r i a l i s i e z	0.05726779252290726	0
r é i n d u s t r i a l i s a i e n t	r é i n d u s t r i a l i s a i e n t	0.0560825951397419	0
r é i n d u s t r i a l i s a i	r é i n d u s t r i a l i s a i	0.05645782873034477	0
r é i n d u s t r i a l i s a s	r é i n d u s t r i a l i s a s	0.057000238448381424	0
r é i n d u s t r i a l i s a	r é i n d u s t r i a l i s a	0.055804572999477386	0
r é i n d u s t r i a l i s â m e s	r é i n d u s t r i a l i s â m e s	0.05479380860924721	0
r é i n d u s t r i a l i s â t e s	r é i n d u s t r i a l i s â t e s	0.05513788014650345	0
r é i n d u s t r i a l i s è r e n t	r é i n d u s t r i a l i s è r e n t	0.055522333830595016	0
r é i n d u s t r i a l i s e r a i	r é i n d u s t r i a l i s e r a i	0.056863196194171906	0
r é i n d u s t r i a l i s e r a s	r é i n d u s t r i a l i s e r a s	0.05742225423455238	0
r é i n d u s t r i a l i s e r a	r é i n d u s t r i a l i s e r a	0.05624118074774742	0
r é i n d u s t r i a l i s e r o n s	r é i n d u s t r i a l i s e r o n s	0.05750183388590813	0
r é i n d u s t r i a l i s e r e z	r é i n d u s t r i a l i s e r e z	0.0579923652112484	0
r é i n d u s t r i a l i s e r o n t	r é i n d u s t r i a l i s e r o n t	0.05724908784031868	0
r é i n d u s t r i a l i s e r a i s	r é i n d u s t r i a l i s e r a i s	0.05665862560272217	0
r é i n d u s t r i a l i s e r a i s	r é i n d u s t r i a l i s e r a i s	0.05717555806040764	0
r é i n d u s t r i a l i s e r a i t	r é i n d u s t r i a l i s e r a i t	0.05639054253697395	0
r é i n d u s t r i a l i s e r i o n s	r é i n d u s t r i a l i s e r i o n s	0.056662991642951965	0
r é i n d u s t r i a l i s e r i e z	r é i n d u s t r i a l i s e r i e z	0.05710173770785332	0
r é i n d u s t r i a l i s e r a i e n t	r é i n d u s t r i a l i s e r a i e n t	0.056364309042692184	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.057247743010520935	0
r é i n d u s t r i a l i s e s	r é i n d u s t r i a l i s e s	0.05791148543357849	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.05671137943863869	0
r é i n d u s t r i a l i s i o n s	r é i n d u s t r i a l i s i o n s	0.05673247203230858	0
r é i n d u s t r i a l i s i e z	r é i n d u s t r i a l i s i e z	0.057428035885095596	0
r é i n d u s t r i a l i s e n t	r é i n d u s t r i a l i s e n t	0.05712441727519035	0
r é i n d u s t r i a l i s a s s e	r é i n d u s t r i a l i s a s s e	0.06383159011602402	0
r é i n d u s t r i a l i s a s s e s	r é i n d u s t r i a l i s a s s e s	0.062190376222133636	0
r é i n d u s t r i a l i s â t	r é i n d u s t r i a l i s â t	0.054994940757751465	0
r é i n d u s t r i a l i s a s s i o n s	r é i n d u s t r i a l i s a s s i o n s	0.06086646392941475	0
r é i n d u s t r i a l i s a s s i e z	r é i n d u s t r i a l i s a s s i e z	0.06589294970035553	0
r é i n d u s t r i a l i s a s s e n t	r é i n d u s t r i a l i s a s s e n t	0.06647730618715286	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.05808933079242706	0
r é i n d u s t r i a l i s o n s	r é i n d u s t r i a l i s o n s	0.05717629939317703	0
r é i n d u s t r i a l i s e z	r é i n d u s t r i a l i s e z	0.05801572650671005	0
v a d r o u i l l a n t	v a d r o u i l l a n t	0.055093441158533096	0
v a d r o u i l l é	v a d r o u i l l é	0.054461706429719925	0
v a d r o u i l l e	v a d r o u i l l e	0.055808376520872116	0
v a d r o u i l l e s	v a d r o u i l l e s	0.05587182939052582	0
v a d r o u i l l e	v a d r o u i l l e	0.05572028458118439	0
v a d r o u i l l o n s	v a d r o u i l l o n s	0.0553085058927536	0
v a d r o u i l l e z	v a d r o u i l l e z	0.0555734746158123	0
v a d r o u i l l e n t	v a d r o u i l l e n t	0.05605888366699219	0
v a d r o u i l l a i s	v a d r o u i l l a i s	0.05501445010304451	0
v a d r o u i l l a i s	v a d r o u i l l a i s	0.0550871416926384	0
v a d r o u i l l a i t	v a d r o u i l l a i t	0.055124420672655106	0
v a d r o u i l l i o n s	v a d r o u i l l i o n s	0.05483406037092209	0
v a d r o u i l l i e z	v a d r o u i l l i e z	0.05438411980867386	0
v a d r o u i l l a i e n t	v a d r o u i l l a i e n t	0.055137477815151215	0
v a d r o u i l l a i	v a d r o u i l l a i	0.05484061315655708	0
v a d r o u i l l a s	v a d r o u i l l a s	0.054870638996362686	0
v a d r o u i l l a	v a d r o u i l l a	0.054561223834753036	0
v a d r o u i l l â m e s	v a d r o u i l l â m e s	0.05318589136004448	0
v a d r o u i l l â t e s	v a d r o u i l l â t e s	0.05346310883760452	0
v a d r o u i l l è r e n t	v a d r o u i l l è r e n t	0.05425650253891945	0
v a d r o u i l l e r a i	v a d r o u i l l e r a i	0.056090664118528366	0
v a d r o u i l l e r a s	v a d r o u i l l e r a s	0.05598978325724602	0
v a d r o u i l l e r a	v a d r o u i l l e r a	0.05561133474111557	0
v a d r o u i l l e r o n s	v a d r o u i l l e r o n s	0.056243546307086945	0
v a d r o u i l l e r e z	v a d r o u i l l e r e z	0.05584423989057541	0
v a d r o u i l l e r o n t	v a d r o u i l l e r o n t	0.05650826171040535	0
v a d r o u i l l e r a i s	v a d r o u i l l e r a i s	0.05602366849780083	0
v a d r o u i l l e r a i s	v a d r o u i l l e r a i s	0.056072480976581573	0
v a d r o u i l l e r a i t	v a d r o u i l l e r a i t	0.056169334799051285	0
v a d r o u i l l e r i o n s	v a d r o u i l l e r i o n s	0.055772919207811356	0
v a d r o u i l l e r i e z	v a d r o u i l l e r i e z	0.05542854219675064	0
v a d r o u i l l e r a i e n t	v a d r o u i l l e r a i e n t	0.055971480906009674	0
v a d r o u i l l e	v a d r o u i l l e	0.05575273185968399	0
v a d r o u i l l e s	v a d r o u i l l e s	0.05590100958943367	0
v a d r o u i l l e	v a d r o u i l l e	0.05572621896862984	0
v a d r o u i l l i o n s	v a d r o u i l l i o n s	0.05482640489935875	0
v a d r o u i l l i e z	v a d r o u i l l i e z	0.05435065180063248	0
v a d r o u i l l e n t	v a d r o u i l l e n t	0.05606454610824585	0
v a d r o u i l l a s s e	v a d r o u i l l a s s e	0.05909951403737068	0
v a d r o u i l l a s s e s	v a d r o u i l l a s s e s	0.060518912971019745	0
v a d r o u i l l â t	v a d r o u i l l â t	0.053752511739730835	0
v a d r o u i l l a s s i o n s	v a d r o u i l l a s s i o n s	0.06010453775525093	0
v a d r o u i l l a s s i e z	v a d r o u i l l a s s i e z	0.05952414125204086	0
v a d r o u i l l a s s e n t	v a d r o u i l l a s s e n t	0.05608704686164856	0
v a d r o u i l l e	v a d r o u i l l e	0.055785421282052994	0
v a d r o u i l l o n s	v a d r o u i l l o n s	0.05525989830493927	0
v a d r o u i l l e z	v a d r o u i l l e z	0.05553129315376282	0
l é g a l i s a n t	l é g a l i s a n t	0.05342436954379082	0
l é g a l i s é	l é g a l i s é	0.052537694573402405	0
l é g a l i s e	l é g a l i s e	0.05458654835820198	0
l é g a l i s e s	l é g a l i s e s	0.0548425130546093	0
l é g a l i s e	l é g a l i s e	0.054565660655498505	0
l é g a l i s o n s	l é g a l i s o n s	0.054081059992313385	0
l é g a l i s e z	l é g a l i s e z	0.05419238284230232	0
l é g a l i s e n t	l é g a l i s e n t	0.05488769710063934	0
l é g a l i s a i s	l é g a l i s a i s	0.05356897413730621	0
l é g a l i s a i s	l é g a l i s a i s	0.05366240814328194	0
l é g a l i s a i t	l é g a l i s a i t	0.05358574539422989	0
l é g a l i s i o n s	l é g a l i s i o n s	0.05338932201266289	0
l é g a l i s i e z	l é g a l i s i e z	0.05270831659436226	0
l é g a l i s a i e n t	l é g a l i s a i e n t	0.053789153695106506	0
l é g a l i s a i	l é g a l i s a i	0.05344965308904648	0
l é g a l i s a s	l é g a l i s a s	0.053297221660614014	0
l é g a l i s a	l é g a l i s a	0.05280033499002457	0
l é g a l i s â m e s	l é g a l i s â m e s	0.05165880545973778	0
l é g a l i s â t e s	l é g a l i s â t e s	0.05198860540986061	0
l é g a l i s è r e n t	l é g a l i s è r e n t	0.05307808890938759	0
l é g a l i s e r a i	l é g a l i s e r a i	0.055201947689056396	0
l é g a l i s e r a s	l é g a l i s e r a s	0.055218178778886795	0
l é g a l i s e r a	l é g a l i s e r a	0.054626453667879105	0
l é g a l i s e r o n s	l é g a l i s e r o n s	0.05551262944936752	0
l é g a l i s e r e z	l é g a l i s e r e z	0.05476708337664604	0
l é g a l i s e r o n t	l é g a l i s e r o n t	0.05579778924584389	0
l é g a l i s e r a i s	l é g a l i s e r a i s	0.05527934804558754	0
l é g a l i s e r a i s	l é g a l i s e r a i s	0.05535668507218361	0
l é g a l i s e r a i t	l é g a l i s e r a i t	0.05535995587706566	0
l é g a l i s e r i o n s	l é g a l i s e r i o n s	0.054950691759586334	0
l é g a l i s e r i e z	l é g a l i s e r i e z	0.05442052707076073	0
l é g a l i s e r a i e n t	l é g a l i s e r a i e n t	0.05528976768255234	0
l é g a l i s e	l é g a l i s e	0.054448384791612625	0
l é g a l i s e s	l é g a l i s e s	0.05474981665611267	0
l é g a l i s e	l é g a l i s e	0.05447901412844658	0
l é g a l i s i o n s	l é g a l i s i o n s	0.05336649715900421	0
l é g a l i s i e z	l é g a l i s i e z	0.052695415914058685	0
l é g a l i s e n t	l é g a l i s e n t	0.05486815795302391	0
l é g a l i s a s s e	l é g a l i s a s s e	0.05252543091773987	0
l é g a l i s a s s e s	l é g a l i s a s s e s	0.05296501889824867	0
l é g a l i s â t	l é g a l i s â t	0.051823049783706665	0
l é g a l i s a s s i o n s	l é g a l i s a s s i o n s	0.05340415984392166	0
l é g a l i s a s s i e z	l é g a l i s a s s i e z	0.05279934033751488	0
l é g a l i s a s s e n t	l é g a l i s a s s e n t	0.05320829898118973	0
l é g a l i s e	l é g a l i s e	0.054675616323947906	0
l é g a l i s o n s	l é g a l i s o n s	0.05402034893631935	0
l é g a l i s e z	l é g a l i s e z	0.054089777171611786	0
l a r d a n t	l a r d a n t	0.05539903789758682	0
l a r d é	l a r d é	0.05487899109721184	0
l a r d e	l a r d e	0.05800991877913475	0
l a r d e s	l a r d e s	0.05783682316541672	0
l a r d e	l a r d e	0.057930368930101395	0
l a r d o n s	l a r d o n s	0.055923379957675934	0
l a r d e z	l a r d e z	0.05681706219911575	0
l a r d e n t	l a r d e n t	0.05746631324291229	0
l a r d a i s	l a r d a i s	0.055577464401721954	0
l a r d a i s	l a r d a i s	0.05569158494472504	0
l a r d a i t	l a r d a i t	0.05568821355700493	0
l a r d i o n s	l a r d i o n s	0.05510665103793144	0
l a r d i e z	l a r d i e z	0.054424889385700226	0
l a r d a i e n t	l a r d a i e n t	0.055503569543361664	0
l a r d a i	l a r d a i	0.05577928572893143	0
l a r d a s	l a r d a s	0.05557369440793991	0
l a r d a	l a r d a	0.05517088249325752	0
l a r d â m e s	l a r d â m e s	0.052877526730298996	0
l a r d â t e s	l a r d â t e s	0.05332840979099274	0
l a r d è r e n t	l a r d è r e n t	0.05434640496969223	0
l a r d e r a i	l a r d e r a i	0.05790650099515915	0
l a r d e r a s	l a r d e r a s	0.05758276954293251	0
l a r d e r a	l a r d e r a	0.05730414763092995	0
l a r d e r o n s	l a r d e r o n s	0.057994745671749115	0
l a r d e r e z	l a r d e r e z	0.05729655548930168	0
l a r d e r o n t	l a r d e r o n t	0.058400414884090424	0
l a r d e r a i s	l a r d e r a i s	0.05768146365880966	0
l a r d e r a i s	l a r d e r a i s	0.05776571109890938	0
l a r d e r a i t	l a r d e r a i t	0.05784551426768303	0
l a r d e r i o n s	l a r d e r i o n s	0.057067546993494034	0
l a r d e r i e z	l a r d e r i e z	0.05651174858212471	0
l a r d e r a i e n t	l a r d e r a i e n t	0.05742482468485832	0
l a r d e	l a r d e	0.05781957507133484	0
l a r d e s	l a r d e s	0.05770964175462723	0
l a r d e	l a r d e	0.05793154239654541	0
l a r d i o n s	l a r d i o n s	0.05510373413562775	0
l a r d i e z	l a r d i e z	0.05449356138706207	0
l a r d e n t	l a r d e n t	0.0575246587395668	0
l a r d a s s e	l a r d a s s e	0.05394020304083824	0
l a r d a s s e s	l a r d a s s e s	0.05426305532455444	0
l a r d â t	l a r d â t	0.05366990715265274	0
l a r d a s s i o n s	l a r d a s s i o n s	0.05409961938858032	0
l a r d a s s i e z	l a r d a s s i e z	0.05356091260910034	0
l a r d a s s e n t	l a r d a s s e n t	0.054505813866853714	0
l a r d e	l a r d e	0.0580165721476078	0
l a r d o n s	l a r d o n s	0.055890172719955444	0
l a r d e z	l a r d e z	0.05668181553483009	0
a v a l a n t	a v a l a n t	0.05380312353372574	0
a v a l é	a v a l é	0.052811358124017715	0
a v a l e	a v a l e	0.0554320253431797	0
a v a l e s	a v a l e s	0.05554855242371559	0
a v a l e	a v a l e	0.055431801825761795	0
a v a l o n s	a v a l o n s	0.05406904220581055	0
a v a l e z	a v a l e z	0.05488509684801102	0
a v a l e n t	a v a l e n t	0.05578937008976936	0
a v a l a i s	a v a l a i s	0.053835414350032806	0
a v a l a i s	a v a l a i s	0.053975895047187805	0
a v a l a i t	a v a l a i t	0.05403050780296326	0
a v a l i o n s	a v a l i o n s	0.05368019640445709	0
a v a l i e z	a v a l i e z	0.052794285118579865	0
a v a l a i e n t	a v a l a i e n t	0.05412834882736206	0
a v a l a i	a v a l a i	0.05388730764389038	0
a v a l a s	a v a l a s	0.05367182940244675	0
a v a l a	a v a l a	0.05293487384915352	0
a v a l â m e s	a v a l â m e s	0.051409270614385605	0
a v a l â t e s	a v a l â t e s	0.051838282495737076	0
a v a l è r e n t	a v a l è r e n t	0.05305062606930733	0
a v a l e r a i	a v a l e r a i	0.0563407801091671	0
a v a l e r a s	a v a l e r a s	0.05599395930767059	0
a v a l e r a	a v a l e r a	0.05556025356054306	0
a v a l e r o n s	a v a l e r o n s	0.05662078410387039	0
a v a l e r e z	a v a l e r e z	0.05583414062857628	0
a v a l e r o n t	a v a l e r o n t	0.05698889493942261	0
a v a l e r a i s	a v a l e r a i s	0.05617304891347885	0
a v a l e r a i s	a v a l e r a i s	0.05622745677828789	0
a v a l e r a i t	a v a l e r a i t	0.05637027695775032	0
a v a l e r i o n s	a v a l e r i o n s	0.05577733367681503	0
a v a l e r i e z	a v a l e r i e z	0.05513806268572807	0
a v a l e r a i e n t	a v a l e r a i e n t	0.05621533468365669	0
a v a l e	a v a l e	0.05536628141999245	0
a v a l e s	a v a l e s	0.055512744933366776	0
a v a l e	a v a l e	0.05550293251872063	0
a v a l i o n s	a v a l i o n s	0.05364008620381355	0
a v a l i e z	a v a l i e z	0.05289120227098465	0
a v a l e n t	a v a l e n t	0.05583430454134941	0
a v a l a s s e	a v a l a s s e	0.05220237746834755	0
a v a l a s s e s	a v a l a s s e s	0.05285028740763664	0
a v a l â t	a v a l â t	0.05189577490091324	0
a v a l a s s i o n s	a v a l a s s i o n s	0.0529569536447525	0
a v a l a s s i e z	a v a l a s s i e z	0.052301350980997086	0
a v a l a s s e n t	a v a l a s s e n t	0.05323243513703346	0
a v a l e	a v a l e	0.055630844086408615	0
a v a l o n s	a v a l o n s	0.05401460826396942	0
a v a l e z	a v a l e z	0.05471128970384598	0
e n f i e l l a n t	e n f i e l l a n t	0.054578181356191635	0
e n f i e l l é	e n f i e l l é	0.05393305793404579	0
e n f i e l l e	e n f i e l l e	0.05544986203312874	0
e n f i e l l e s	e n f i e l l e s	0.05549241229891777	0
e n f i e l l e	e n f i e l l e	0.055466290563344955	0
e n f i e l l o n s	e n f i e l l o n s	0.05475578457117081	0
e n f i e l l e z	e n f i e l l e z	0.05509141832590103	0
e n f i e l l e n t	e n f i e l l e n t	0.05574532598257065	0
e n f i e l l a i s	e n f i e l l a i s	0.05442523583769798	0
e n f i e l l a i s	e n f i e l l a i s	0.05449369177222252	0
e n f i e l l a i t	e n f i e l l a i t	0.05455292388796806	0
e n f i e l l i o n s	e n f i e l l i o n s	0.05418580770492554	0
e n f i e l l i e z	e n f i e l l i e z	0.05358964577317238	0
e n f i e l l a i e n t	e n f i e l l a i e n t	0.05459477752447128	0
e n f i e l l a i	e n f i e l l a i	0.054569877684116364	0
e n f i e l l a s	e n f i e l l a s	0.05440197139978409	0
e n f i e l l a	e n f i e l l a	0.05426765978336334	0
e n f i e l l â m e s	e n f i e l l â m e s	0.05232467129826546	0
e n f i e l l â t e s	e n f i e l l â t e s	0.052598271518945694	0
e n f i e l l è r e n t	e n f i e l l è r e n t	0.05456184595823288	0
e n f i e l l e r a i	e n f i e l l e r a i	0.05596106871962547	0
e n f i e l l e r a s	e n f i e l l e r a s	0.055805038660764694	0
e n f i e l l e r a	e n f i e l l e r a	0.05546123906970024	0
e n f i e l l e r o n s	e n f i e l l e r o n s	0.05621149763464928	0
e n f i e l l e r e z	e n f i e l l e r e z	0.05548420548439026	0
e n f i e l l e r o n t	e n f i e l l e r o n t	0.056583717465400696	0
e n f i e l l e r a i s	e n f i e l l e r a i s	0.05584344640374184	0
e n f i e l l e r a i s	e n f i e l l e r a i s	0.05589892342686653	0
e n f i e l l e r a i t	e n f i e l l e r a i t	0.0560525618493557	0
e n f i e l l e r i o n s	e n f i e l l e r i o n s	0.05563522130250931	0
e n f i e l l e r i e z	e n f i e l l e r i e z	0.0551249198615551	0
e n f i e l l e r a i e n t	e n f i e l l e r a i e n t	0.05584045127034187	0
e n f i e l l e	e n f i e l l e	0.05521547794342041	0
e n f i e l l e s	e n f i e l l e s	0.055372487753629684	0
e n f i e l l e	e n f i e l l e	0.05530055984854698	0
e n f i e l l i o n s	e n f i e l l i o n s	0.05415429174900055	0
e n f i e l l i e z	e n f i e l l i e z	0.0535154789686203	0
e n f i e l l e n t	e n f i e l l e n t	0.05565834045410156	0
e n f i e l l a s s e	e n f i e l l a s s e	0.0532422699034214	0
e n f i e l l a s s e s	e n f i e l l a s s e s	0.0536661371588707	0
e n f i e l l â t	e n f i e l l â t	0.05261930078268051	0
e n f i e l l a s s i o n s	e n f i e l l a s s i o n s	0.05349152907729149	0
e n f i e l l a s s i e z	e n f i e l l a s s i e z	0.05292561277747154	0
e n f i e l l a s s e n t	e n f i e l l a s s e n t	0.05384549871087074	0
e n f i e l l e	e n f i e l l e	0.05532537028193474	0
e n f i e l l o n s	e n f i e l l o n s	0.05462106689810753	0
e n f i e l l e z	e n f i e l l e z	0.05495123192667961	0
d é c i m a n t	d é c i m a n t	0.05468122288584709	0
d é c i m é	d é c i m é	0.05395171046257019	0
d é c i m e	d é c i m e	0.05637296289205551	0
d é c i m e s	d é c i m e s	0.05641094222664833	0
d é c i m e	d é c i m e	0.0563226155936718	0
d é c i m o n s	d é c i m o n s	0.05507202818989754	0
d é c i m e z	d é c i m e z	0.05582095682621002	0
d é c i m e n t	d é c i m e n t	0.05632780119776726	0
d é c i m a i s	d é c i m a i s	0.054731182754039764	0
d é c i m a i s	d é c i m a i s	0.05483186990022659	0
d é c i m a i t	d é c i m a i t	0.05480925738811493	0
d é c i m i o n s	d é c i m i o n s	0.0544465109705925	0
d é c i m i e z	d é c i m i e z	0.05386563017964363	0
d é c i m a i e n t	d é c i m a i e n t	0.054885055869817734	0
d é c i m a i	d é c i m a i	0.054943934082984924	0
d é c i m a s	d é c i m a s	0.054793938994407654	0
d é c i m a	d é c i m a	0.054136164486408234	0
d é c i m â m e s	d é c i m â m e s	0.052556075155735016	0
d é c i m â t e s	d é c i m â t e s	0.05292903631925583	0
d é c i m è r e n t	d é c i m è r e n t	0.05398816987872124	0
d é c i m e r a i	d é c i m e r a i	0.05658882111310959	0
d é c i m e r a s	d é c i m e r a s	0.056362979114055634	0
d é c i m e r a	d é c i m e r a	0.05592267960309982	0
d é c i m e r o n s	d é c i m e r o n s	0.05687519535422325	0
d é c i m e r e z	d é c i m e r e z	0.05620816349983215	0
d é c i m e r o n t	d é c i m e r o n t	0.05723912641406059	0
d é c i m e r a i s	d é c i m e r a i s	0.05646471679210663	0
d é c i m e r a i s	d é c i m e r a i s	0.05654146522283554	0
d é c i m e r a i t	d é c i m e r a i t	0.056615736335515976	0
d é c i m e r i o n s	d é c i m e r i o n s	0.0561496876180172	0
d é c i m e r i e z	d é c i m e r i e z	0.055606842041015625	0
d é c i m e r a i e n t	d é c i m e r a i e n t	0.05644197762012482	0
d é c i m e	d é c i m e	0.05626669526100159	0
d é c i m e s	d é c i m e s	0.056311752647161484	0
d é c i m e	d é c i m e	0.05633172020316124	0
d é c i m i o n s	d é c i m i o n s	0.0544588640332222	0
d é c i m i e z	d é c i m i e z	0.05392128974199295	0
d é c i m e n t	d é c i m e n t	0.05634302645921707	0
d é c i m a s s e	d é c i m a s s e	0.05321218818426132	0
d é c i m a s s e s	d é c i m a s s e s	0.05380254611372948	0
d é c i m â t	d é c i m â t	0.053016841411590576	0
d é c i m a s s i o n s	d é c i m a s s i o n s	0.053873781114816666	0
d é c i m a s s i e z	d é c i m a s s i e z	0.053236037492752075	0
d é c i m a s s e n t	d é c i m a s s e n t	0.05407602712512016	0
d é c i m e	d é c i m e	0.05646152421832085	0
d é c i m o n s	d é c i m o n s	0.05504242703318596	0
d é c i m e z	d é c i m e z	0.05570172518491745	0
e n r a c i n a n t	e n r a c i n a n t	0.054506078362464905	0
e n r a c i n é	e n r a c i n é	0.05393568426370621	0
e n r a c i n e	e n r a c i n e	0.055975813418626785	0
e n r a c i n e s	e n r a c i n e s	0.05604352429509163	0
e n r a c i n e	e n r a c i n e	0.055921342223882675	0
e n r a c i n o n s	e n r a c i n o n s	0.05516284704208374	0
e n r a c i n e z	e n r a c i n e z	0.055441103875637054	0
e n r a c i n e n t	e n r a c i n e n t	0.05610131099820137	0
e n r a c i n a i s	e n r a c i n a i s	0.054599132388830185	0
e n r a c i n a i s	e n r a c i n a i s	0.054677508771419525	0
e n r a c i n a i t	e n r a c i n a i t	0.05459852144122124	0
e n r a c i n i o n s	e n r a c i n i o n s	0.05451734736561775	0
e n r a c i n i e z	e n r a c i n i e z	0.053934063762426376	0
e n r a c i n a i e n t	e n r a c i n a i e n t	0.05473581701517105	0
e n r a c i n a i	e n r a c i n a i	0.054500989615917206	0
e n r a c i n a s	e n r a c i n a s	0.05460353568196297	0
e n r a c i n a	e n r a c i n a	0.05411313474178314	0
e n r a c i n â m e s	e n r a c i n â m e s	0.05276566371321678	0
e n r a c i n â t e s	e n r a c i n â t e s	0.053062066435813904	0
e n r a c i n è r e n t	e n r a c i n è r e n t	0.0539156012237072	0
e n r a c i n e r a i	e n r a c i n e r a i	0.05621705576777458	0
e n r a c i n e r a s	e n r a c i n e r a s	0.05621926486492157	0
e n r a c i n e r a	e n r a c i n e r a	0.055733755230903625	0
e n r a c i n e r o n s	e n r a c i n e r o n s	0.056524284183979034	0
e n r a c i n e r e z	e n r a c i n e r e z	0.05582129582762718	0
e n r a c i n e r o n t	e n r a c i n e r o n t	0.056827250868082047	0
e n r a c i n e r a i s	e n r a c i n e r a i s	0.05617336928844452	0
e n r a c i n e r a i s	e n r a c i n e r a i s	0.05623360350728035	0
e n r a c i n e r a i t	e n r a c i n e r a i t	0.05625606328248978	0
e n r a c i n e r i o n s	e n r a c i n e r i o n s	0.055943816900253296	0
e n r a c i n e r i e z	e n r a c i n e r i e z	0.05539800599217415	0
e n r a c i n e r a i e n t	e n r a c i n e r a i e n t	0.05611099302768707	0
e n r a c i n e	e n r a c i n e	0.05590977147221565	0
e n r a c i n e s	e n r a c i n e s	0.05600448325276375	0
e n r a c i n e	e n r a c i n e	0.055927712470293045	0
e n r a c i n i o n s	e n r a c i n i o n s	0.054539117962121964	0
e n r a c i n i e z	e n r a c i n i e z	0.053962234407663345	0
e n r a c i n e n t	e n r a c i n e n t	0.05611834675073624	0
e n r a c i n a s s e	e n r a c i n a s s e	0.05370163545012474	0
e n r a c i n a s s e s	e n r a c i n a s s e s	0.05401191860437393	0
e n r a c i n â t	e n r a c i n â t	0.0530734546482563	0
e n r a c i n a s s i o n s	e n r a c i n a s s i o n s	0.054002657532691956	0
e n r a c i n a s s i e z	e n r a c i n a s s i e z	0.053529683500528336	0
e n r a c i n a s s e n t	e n r a c i n a s s e n t	0.05408775433897972	0
e n r a c i n e	e n r a c i n e	0.055997490882873535	0
e n r a c i n o n s	e n r a c i n o n s	0.055091988295316696	0
e n r a c i n e z	e n r a c i n e z	0.05532192438840866	0
t u r b i n a n t	t u r b i n a n t	0.05454092100262642	0
t u r b i n é	t u r b i n é	0.05387714505195618	0
t u r b i n e	t u r b i n e	0.05620766431093216	0
t u r b i n e s	t u r b i n e s	0.05631956085562706	0
t u r b i n e	t u r b i n e	0.05614835396409035	0
t u r b i n o n s	t u r b i n o n s	0.055125415325164795	0
t u r b i n e z	t u r b i n e z	0.05561932548880577	0
t u r b i n e n t	t u r b i n e n t	0.05621867626905441	0
t u r b i n a i s	t u r b i n a i s	0.05454670637845993	0
t u r b i n a i s	t u r b i n a i s	0.05464273691177368	0
t u r b i n a i t	t u r b i n a i t	0.0545465424656868	0
t u r b i n i o n s	t u r b i n i o n s	0.05450218543410301	0
t u r b i n i e z	t u r b i n i e z	0.05380520224571228	0
t u r b i n a i e n t	t u r b i n a i e n t	0.05473141372203827	0
t u r b i n a i	t u r b i n a i	0.0544867180287838	0
